topic_id,subject_tag,is_hard,bubble_topic,event_type,status,sequence,day,bubble_entry_day,success
50f470e9-82ef-45b3-bba7-852a5b1fc76a,Topic 519,False,False,normal_review,planned,1,9,23,
50f470e9-82ef-45b3-bba7-852a5b1fc76a,Topic 519,False,False,normal_review,planned,2,10,23,
50f470e9-82ef-45b3-bba7-852a5b1fc76a,Topic 519,False,False,normal_review,planned,3,12,23,
50f470e9-82ef-45b3-bba7-852a5b1fc76a,Topic 519,False,False,normal_review,planned,4,16,23,
50f470e9-82ef-45b3-bba7-852a5b1fc76a,Topic 519,False,False,bubble_entry,planned,5,23,23,
50f470e9-82ef-45b3-bba7-852a5b1fc76a,Topic 519,False,False,bubble_review,planned,6,39,23,
a1910051-214d-4332-832d-52465d176d50,Topic 582,False,False,intro,fixed,0,9,23,
a1910051-214d-4332-832d-52465d176d50,Topic 582,False,False,normal_review,planned,1,9,23,
a1910051-214d-4332-832d-52465d176d50,Topic 582,False,False,normal_review,planned,2,10,23,
a1910051-214d-4332-832d-52465d176d50,Topic 582,False,False,normal_review,planned,3,12,23,
a1910051-214d-4332-832d-52465d176d50,Topic 582,False,False,normal_review,planned,4,16,23,
a1910051-214d-4332-832d-52465d176d50,Topic 582,False,False,bubble_entry,planned,5,23,23,
a1910051-214d-4332-832d-52465d176d50,Topic 582,False,False,bubble_review,planned,6,39,23,
540f43e4-40a5-4aa0-8954-48d313713733,Topic 839,False,False,intro,fixed,0,9,23,
540f43e4-40a5-4aa0-8954-48d313713733,Topic 839,False,False,normal_review,planned,1,9,23,
540f43e4-40a5-4aa0-8954-48d313713733,Topic 839,False,False,normal_review,planned,2,10,23,
540f43e4-40a5-4aa0-8954-48d313713733,Topic 839,False,False,normal_review,planned,3,12,23,
540f43e4-40a5-4aa0-8954-48d313713733,Topic 839,False,False,normal_review,planned,4,16,23,
540f43e4-40a5-4aa0-8954-48d313713733,Topic 839,False,False,bubble_entry,planned,5,23,23,
540f43e4-40a5-4aa0-8954-48d313713733,Topic 839,False,False,bubble_review,planned,6,39,23,
649fa5bc-c7e9-4a43-9b53-5869f0e2ed33,Topic 852,False,False,intro,fixed,0,9,23,
649fa5bc-c7e9-4a43-9b53-5869f0e2ed33,Topic 852,False,False,normal_review,planned,1,9,23,
649fa5bc-c7e9-4a43-9b53-5869f0e2ed33,Topic 852,False,False,normal_review,planned,2,10,23,
649fa5bc-c7e9-4a43-9b53-5869f0e2ed33,Topic 852,False,False,normal_review,planned,3,12,23,
649fa5bc-c7e9-4a43-9b53-5869f0e2ed33,Topic 852,False,False,normal_review,planned,4,16,23,
649fa5bc-c7e9-4a43-9b53-5869f0e2ed33,Topic 852,False,False,bubble_entry,planned,5,23,23,
649fa5bc-c7e9-4a43-9b53-5869f0e2ed33,Topic 852,False,False,bubble_review,planned,6,39,23,
cf6ee5ab-fe8d-4895-b4b4-ded85bff4b1e,Topic 880,False,False,intro,fixed,0,9,23,
cf6ee5ab-fe8d-4895-b4b4-ded85bff4b1e,Topic 880,False,False,normal_review,planned,1,9,23,
cf6ee5ab-fe8d-4895-b4b4-ded85bff4b1e,Topic 880,False,False,normal_review,planned,2,10,23,
cf6ee5ab-fe8d-4895-b4b4-ded85bff4b1e,Topic 880,False,False,normal_review,planned,3,12,23,
cf6ee5ab-fe8d-4895-b4b4-ded85bff4b1e,Topic 880,False,False,normal_review,planned,4,16,23,
cf6ee5ab-fe8d-4895-b4b4-ded85bff4b1e,Topic 880,False,False,bubble_entry,planned,5,23,23,
cf6ee5ab-fe8d-4895-b4b4-ded85bff4b1e,Topic 880,False,False,bubble_review,planned,6,39,23,
4f674ac0-f8fc-48e8-b024-ed3909a04d03,Topic 090,False,True,intro,fixed,0,10,240,
4f674ac0-f8fc-48e8-b024-ed3909a04d03,Topic 090,False,True,normal_review,planned,1,10,240,
4f674ac0-f8fc-48e8-b024-ed3909a04d03,Topic 090,False,True,normal_review,planned,2,11,240,
4f674ac0-f8fc-48e8-b024-ed3909a04d03,Topic 090,False,True,normal_review,planned,3,13,240,
4f674ac0-f8fc-48e8-b024-ed3909a04d03,Topic 090,False,True,normal_review,planned,4,17,240,
4f674ac0-f8fc-48e8-b024-ed3909a04d03,Topic 090,False,True,bubble_entry,planned,5,240,240,
4f674ac0-f8fc-48e8-b024-ed3909a04d03,Topic 090,False,True,bubble_review,planned,6,255,240,
9e848339-cf39-4bbd-827e-a0a5dfef1511,Topic 301,False,True,intro,fixed,0,10,240,
9e848339-cf39-4bbd-827e-a0a5dfef1511,Topic 301,False,True,normal_review,planned,1,10,240,
9e848339-cf39-4bbd-827e-a0a5dfef1511,Topic 301,False,True,normal_review,planned,2,11,240,
9e848339-cf39-4bbd-827e-a0a5dfef1511,Topic 301,False,True,normal_review,planned,3,13,240,
9e848339-cf39-4bbd-827e-a0a5dfef1511,Topic 301,False,True,normal_review,planned,4,17,240,
9e848339-cf39-4bbd-827e-a0a5dfef1511,Topic 301,False,True,bubble_entry,planned,5,240,240,
9e848339-cf39-4bbd-827e-a0a5dfef1511,Topic 301,False,True,bubble_review,planned,6,255,240,
d32e4c06-2bad-4aa8-b6da-a806912ceaa6,Topic 387,False,False,intro,fixed,0,10,24,
d32e4c06-2bad-4aa8-b6da-a806912ceaa6,Topic 387,False,False,normal_review,planned,1,10,24,
d32e4c06-2bad-4aa8-b6da-a806912ceaa6,Topic 387,False,False,normal_review,planned,2,11,24,
d32e4c06-2bad-4aa8-b6da-a806912ceaa6,Topic 387,False,False,normal_review,planned,3,13,24,
d32e4c06-2bad-4aa8-b6da-a806912ceaa6,Topic 387,False,False,normal_review,planned,4,17,24,
d32e4c06-2bad-4aa8-b6da-a806912ceaa6,Topic 387,False,False,bubble_entry,planned,5,24,24,
d32e4c06-2bad-4aa8-b6da-a806912ceaa6,Topic 387,False,False,bubble_review,planned,6,40,24,
5da298b0-df5f-49aa-87cc-47367f0ccd43,Topic 737,False,False,intro,fixed,0,10,24,
5da298b0-df5f-49aa-87cc-47367f0ccd43,Topic 737,False,False,normal_review,planned,1,10,24,
5da298b0-df5f-49aa-87cc-47367f0ccd43,Topic 737,False,False,normal_review,planned,2,11,24,
5da298b0-df5f-49aa-87cc-47367f0ccd43,Topic 737,False,False,normal_review,planned,3,13,24,
5da298b0-df5f-49aa-87cc-47367f0ccd43,Topic 737,False,False,normal_review,planned,4,17,24,
5da298b0-df5f-49aa-87cc-47367f0ccd43,Topic 737,False,False,bubble_entry,planned,5,24,24,
5da298b0-df5f-49aa-87cc-47367f0ccd43,Topic 737,False,False,bubble_review,planned,6,40,24,
edfdecaa-3aab-4e06-89bc-d07d4516c0c3,Topic 858,False,False,intro,fixed,0,10,24,
edfdecaa-3aab-4e06-89bc-d07d4516c0c3,Topic 858,False,False,normal_review,planned,1,10,24,
edfdecaa-3aab-4e06-89bc-d07d4516c0c3,Topic 858,False,False,normal_review,planned,2,11,24,
edfdecaa-3aab-4e06-89bc-d07d4516c0c3,Topic 858,False,False,normal_review,planned,3,13,24,
edfdecaa-3aab-4e06-89bc-d07d4516c0c3,Topic 858,False,False,normal_review,planned,4,17,24,
edfdecaa-3aab-4e06-89bc-d07d4516c0c3,Topic 858,False,False,bubble_entry,planned,5,24,24,
edfdecaa-3aab-4e06-89bc-d07d4516c0c3,Topic 858,False,False,bubble_review,planned,6,40,24,
9adf5dc1-e67b-417c-ab62-34b0f1365231,Topic 205,False,False,intro,fixed,0,11,25,
9adf5dc1-e67b-417c-ab62-34b0f1365231,Topic 205,False,False,normal_review,planned,1,11,25,
9adf5dc1-e67b-417c-ab62-34b0f1365231,Topic 205,False,False,normal_review,planned,2,12,25,
9adf5dc1-e67b-417c-ab62-34b0f1365231,Topic 205,False,False,normal_review,planned,3,14,25,
9adf5dc1-e67b-417c-ab62-34b0f1365231,Topic 205,False,False,normal_review,planned,4,18,25,
9adf5dc1-e67b-417c-ab62-34b0f1365231,Topic 205,False,False,bubble_entry,planned,5,25,25,
9adf5dc1-e67b-417c-ab62-34b0f1365231,Topic 205,False,False,bubble_review,planned,6,41,25,
f8d9ff87-9964-42e0-b77e-f6fc7b406bc1,Topic 442,False,False,intro,fixed,0,11,25,
f8d9ff87-9964-42e0-b77e-f6fc7b406bc1,Topic 442,False,False,normal_review,planned,1,11,25,
f8d9ff87-9964-42e0-b77e-f6fc7b406bc1,Topic 442,False,False,normal_review,planned,2,12,25,
f8d9ff87-9964-42e0-b77e-f6fc7b406bc1,Topic 442,False,False,normal_review,planned,3,14,25,
f8d9ff87-9964-42e0-b77e-f6fc7b406bc1,Topic 442,False,False,normal_review,planned,4,18,25,
f8d9ff87-9964-42e0-b77e-f6fc7b406bc1,Topic 442,False,False,bubble_entry,planned,5,25,25,
f8d9ff87-9964-42e0-b77e-f6fc7b406bc1,Topic 442,False,False,bubble_review,planned,6,41,25,
84136dd5-f0fb-4d00-b3ca-deeb9c5e43e3,Topic 642,False,False,intro,fixed,0,11,25,
84136dd5-f0fb-4d00-b3ca-deeb9c5e43e3,Topic 642,False,False,normal_review,planned,1,11,25,
84136dd5-f0fb-4d00-b3ca-deeb9c5e43e3,Topic 642,False,False,normal_review,planned,2,12,25,
84136dd5-f0fb-4d00-b3ca-deeb9c5e43e3,Topic 642,False,False,normal_review,planned,3,14,25,
84136dd5-f0fb-4d00-b3ca-deeb9c5e43e3,Topic 642,False,False,normal_review,planned,4,18,25,
84136dd5-f0fb-4d00-b3ca-deeb9c5e43e3,Topic 642,False,False,bubble_entry,planned,5,25,25,
84136dd5-f0fb-4d00-b3ca-deeb9c5e43e3,Topic 642,False,False,bubble_review,planned,6,41,25,
bc1a2de2-c4d6-4b43-8fbb-66948fa184a1,Topic 665,False,False,intro,fixed,0,11,25,
bc1a2de2-c4d6-4b43-8fbb-66948fa184a1,Topic 665,False,False,normal_review,planned,1,11,25,
bc1a2de2-c4d6-4b43-8fbb-66948fa184a1,Topic 665,False,False,normal_review,planned,2,12,25,
bc1a2de2-c4d6-4b43-8fbb-66948fa184a1,Topic 665,False,False,normal_review,planned,3,14,25,
bc1a2de2-c4d6-4b43-8fbb-66948fa184a1,Topic 665,False,False,normal_review,planned,4,18,25,
bc1a2de2-c4d6-4b43-8fbb-66948fa184a1,Topic 665,False,False,bubble_entry,planned,5,25,25,
bc1a2de2-c4d6-4b43-8fbb-66948fa184a1,Topic 665,False,False,bubble_review,planned,6,41,25,
e750c491-af61-4ed6-a2be-8b5f7c18c8e1,Topic 890,False,False,intro,fixed,0,11,25,
e750c491-af61-4ed6-a2be-8b5f7c18c8e1,Topic 890,False,False,normal_review,planned,1,11,25,
e750c491-af61-4ed6-a2be-8b5f7c18c8e1,Topic 890,False,False,normal_review,planned,2,12,25,
e750c491-af61-4ed6-a2be-8b5f7c18c8e1,Topic 890,False,False,normal_review,planned,3,14,25,
e750c491-af61-4ed6-a2be-8b5f7c18c8e1,Topic 890,False,False,normal_review,planned,4,18,25,
e750c491-af61-4ed6-a2be-8b5f7c18c8e1,Topic 890,False,False,bubble_entry,planned,5,25,25,
e750c491-af61-4ed6-a2be-8b5f7c18c8e1,Topic 890,False,False,bubble_review,planned,6,41,25,
7fe22a0e-1053-483d-9ec6-30fc3686ce02,Topic 055,False,False,intro,fixed,0,12,26,
7fe22a0e-1053-483d-9ec6-30fc3686ce02,Topic 055,False,False,normal_review,planned,1,12,26,
7fe22a0e-1053-483d-9ec6-30fc3686ce02,Topic 055,False,False,normal_review,planned,2,13,26,
7fe22a0e-1053-483d-9ec6-30fc3686ce02,Topic 055,False,False,normal_review,planned,3,15,26,
7fe22a0e-1053-483d-9ec6-30fc3686ce02,Topic 055,False,False,normal_review,planned,4,19,26,
7fe22a0e-1053-483d-9ec6-30fc3686ce02,Topic 055,False,False,bubble_entry,planned,5,26,26,
7fe22a0e-1053-483d-9ec6-30fc3686ce02,Topic 055,False,False,bubble_review,planned,6,42,26,
56b5a7f4-662f-4adf-bc01-918fa1376b53,Topic 687,False,False,intro,fixed,0,12,26,
56b5a7f4-662f-4adf-bc01-918fa1376b53,Topic 687,False,False,normal_review,planned,1,12,26,
56b5a7f4-662f-4adf-bc01-918fa1376b53,Topic 687,False,False,normal_review,planned,2,13,26,
56b5a7f4-662f-4adf-bc01-918fa1376b53,Topic 687,False,False,normal_review,planned,3,15,26,
56b5a7f4-662f-4adf-bc01-918fa1376b53,Topic 687,False,False,normal_review,planned,4,19,26,
56b5a7f4-662f-4adf-bc01-918fa1376b53,Topic 687,False,False,bubble_entry,planned,5,26,26,
56b5a7f4-662f-4adf-bc01-918fa1376b53,Topic 687,False,False,bubble_review,planned,6,42,26,
e3833082-e07f-4a2d-bdd1-0899dfd69e35,Topic 024,False,False,intro,fixed,0,13,27,
e3833082-e07f-4a2d-bdd1-0899dfd69e35,Topic 024,False,False,normal_review,planned,1,13,27,
e3833082-e07f-4a2d-bdd1-0899dfd69e35,Topic 024,False,False,normal_review,planned,2,14,27,
e3833082-e07f-4a2d-bdd1-0899dfd69e35,Topic 024,False,False,normal_review,planned,3,16,27,
e3833082-e07f-4a2d-bdd1-0899dfd69e35,Topic 024,False,False,normal_review,planned,4,20,27,
e3833082-e07f-4a2d-bdd1-0899dfd69e35,Topic 024,False,False,bubble_entry,planned,5,27,27,
e3833082-e07f-4a2d-bdd1-0899dfd69e35,Topic 024,False,False,bubble_review,planned,6,43,27,
2cb922c6-46b0-4452-8506-cb241ce45c1e,Topic 056,False,False,intro,fixed,0,13,27,
2cb922c6-46b0-4452-8506-cb241ce45c1e,Topic 056,False,False,normal_review,planned,1,13,27,
2cb922c6-46b0-4452-8506-cb241ce45c1e,Topic 056,False,False,normal_review,planned,2,14,27,
2cb922c6-46b0-4452-8506-cb241ce45c1e,Topic 056,False,False,normal_review,planned,3,16,27,
2cb922c6-46b0-4452-8506-cb241ce45c1e,Topic 056,False,False,normal_review,planned,4,20,27,
2cb922c6-46b0-4452-8506-cb241ce45c1e,Topic 056,False,False,bubble_entry,planned,5,27,27,
2cb922c6-46b0-4452-8506-cb241ce45c1e,Topic 056,False,False,bubble_review,planned,6,43,27,
4ba29b2b-ad69-4976-b54c-b2bb80b82571,Topic 355,False,False,intro,fixed,0,13,27,
4ba29b2b-ad69-4976-b54c-b2bb80b82571,Topic 355,False,False,normal_review,planned,1,13,27,
4ba29b2b-ad69-4976-b54c-b2bb80b82571,Topic 355,False,False,normal_review,planned,2,14,27,
4ba29b2b-ad69-4976-b54c-b2bb80b82571,Topic 355,False,False,normal_review,planned,3,16,27,
4ba29b2b-ad69-4976-b54c-b2bb80b82571,Topic 355,False,False,normal_review,planned,4,20,27,
4ba29b2b-ad69-4976-b54c-b2bb80b82571,Topic 355,False,False,bubble_entry,planned,5,27,27,
4ba29b2b-ad69-4976-b54c-b2bb80b82571,Topic 355,False,False,bubble_review,planned,6,43,27,
bbe86918-1a29-4f4e-810f-f21aec0626fb,Topic 477,False,False,intro,fixed,0,13,27,
bbe86918-1a29-4f4e-810f-f21aec0626fb,Topic 477,False,False,normal_review,planned,1,13,27,
bbe86918-1a29-4f4e-810f-f21aec0626fb,Topic 477,False,False,normal_review,planned,2,14,27,
bbe86918-1a29-4f4e-810f-f21aec0626fb,Topic 477,False,False,normal_review,planned,3,16,27,
bbe86918-1a29-4f4e-810f-f21aec0626fb,Topic 477,False,False,normal_review,planned,4,20,27,
bbe86918-1a29-4f4e-810f-f21aec0626fb,Topic 477,False,False,bubble_entry,planned,5,27,27,
bbe86918-1a29-4f4e-810f-f21aec0626fb,Topic 477,False,False,bubble_review,planned,6,43,27,
b3cddd1c-d4e8-4c00-a16f-59bdcb87129a,Topic 007,False,False,intro,fixed,0,14,28,
b3cddd1c-d4e8-4c00-a16f-59bdcb87129a,Topic 007,False,False,normal_review,planned,1,14,28,
b3cddd1c-d4e8-4c00-a16f-59bdcb87129a,Topic 007,False,False,normal_review,planned,2,15,28,
b3cddd1c-d4e8-4c00-a16f-59bdcb87129a,Topic 007,False,False,normal_review,planned,3,17,28,
b3cddd1c-d4e8-4c00-a16f-59bdcb87129a,Topic 007,False,False,normal_review,planned,4,21,28,
b3cddd1c-d4e8-4c00-a16f-59bdcb87129a,Topic 007,False,False,bubble_entry,planned,5,28,28,
b3cddd1c-d4e8-4c00-a16f-59bdcb87129a,Topic 007,False,False,bubble_review,planned,6,44,28,
f03e5cea-485d-45e4-8ccf-97c2158d31e6,Topic 605,True,False,intro,fixed,0,14,44,
f03e5cea-485d-45e4-8ccf-97c2158d31e6,Topic 605,True,False,normal_review,planned,1,14,44,
f03e5cea-485d-45e4-8ccf-97c2158d31e6,Topic 605,True,False,normal_review,planned,2,15,44,
f03e5cea-485d-45e4-8ccf-97c2158d31e6,Topic 605,True,False,normal_review,planned,3,17,44,
f03e5cea-485d-45e4-8ccf-97c2158d31e6,Topic 605,True,False,normal_review,planned,4,21,44,
f03e5cea-485d-45e4-8ccf-97c2158d31e6,Topic 605,True,False,normal_review,planned,5,28,44,
f03e5cea-485d-45e4-8ccf-97c2158d31e6,Topic 605,True,False,bubble_entry,planned,6,44,44,
f03e5cea-485d-45e4-8ccf-97c2158d31e6,Topic 605,True,False,bubble_review,planned,7,59,44,
72ba80ef-1eed-41c7-a0c5-184b21e8a18e,Topic 714,False,True,intro,fixed,0,14,240,
72ba80ef-1eed-41c7-a0c5-184b21e8a18e,Topic 714,False,True,normal_review,planned,1,14,240,
72ba80ef-1eed-41c7-a0c5-184b21e8a18e,Topic 714,False,True,normal_review,planned,2,15,240,
72ba80ef-1eed-41c7-a0c5-184b21e8a18e,Topic 714,False,True,normal_review,planned,3,17,240,
72ba80ef-1eed-41c7-a0c5-184b21e8a18e,Topic 714,False,True,normal_review,planned,4,21,240,
72ba80ef-1eed-41c7-a0c5-184b21e8a18e,Topic 714,False,True,bubble_entry,planned,5,240,240,
72ba80ef-1eed-41c7-a0c5-184b21e8a18e,Topic 714,False,True,bubble_review,planned,6,255,240,
933f3b50-82f4-4af3-b9cb-f0fce1c5a315,Topic 722,False,False,intro,fixed,0,14,28,
933f3b50-82f4-4af3-b9cb-f0fce1c5a315,Topic 722,False,False,normal_review,planned,1,14,28,
933f3b50-82f4-4af3-b9cb-f0fce1c5a315,Topic 722,False,False,normal_review,planned,2,15,28,
933f3b50-82f4-4af3-b9cb-f0fce1c5a315,Topic 722,False,False,normal_review,planned,3,17,28,
933f3b50-82f4-4af3-b9cb-f0fce1c5a315,Topic 722,False,False,normal_review,planned,4,21,28,
933f3b50-82f4-4af3-b9cb-f0fce1c5a315,Topic 722,False,False,bubble_entry,planned,5,28,28,
933f3b50-82f4-4af3-b9cb-f0fce1c5a315,Topic 722,False,False,bubble_review,planned,6,44,28,
21224f0b-d597-40ba-8283-3d16ea57c2ad,Topic 802,False,False,intro,fixed,0,14,28,
21224f0b-d597-40ba-8283-3d16ea57c2ad,Topic 802,False,False,normal_review,planned,1,14,28,
21224f0b-d597-40ba-8283-3d16ea57c2ad,Topic 802,False,False,normal_review,planned,2,15,28,
21224f0b-d597-40ba-8283-3d16ea57c2ad,Topic 802,False,False,normal_review,planned,3,17,28,
21224f0b-d597-40ba-8283-3d16ea57c2ad,Topic 802,False,False,normal_review,planned,4,21,28,
21224f0b-d597-40ba-8283-3d16ea57c2ad,Topic 802,False,False,bubble_entry,planned,5,28,28,
21224f0b-d597-40ba-8283-3d16ea57c2ad,Topic 802,False,False,bubble_review,planned,6,44,28,
080858a6-c819-4848-9912-03ccc94d02eb,Topic 091,False,False,intro,fixed,0,15,29,
080858a6-c819-4848-9912-03ccc94d02eb,Topic 091,False,False,normal_review,planned,1,15,29,
080858a6-c819-4848-9912-03ccc94d02eb,Topic 091,False,False,normal_review,planned,2,16,29,
080858a6-c819-4848-9912-03ccc94d02eb,Topic 091,False,False,normal_review,planned,3,18,29,
080858a6-c819-4848-9912-03ccc94d02eb,Topic 091,False,False,normal_review,planned,4,22,29,
080858a6-c819-4848-9912-03ccc94d02eb,Topic 091,False,False,bubble_entry,planned,5,29,29,
080858a6-c819-4848-9912-03ccc94d02eb,Topic 091,False,False,bubble_review,planned,6,45,29,
683d13ca-0318-4c46-bdb7-fada17a06ab2,Topic 122,False,False,intro,fixed,0,15,29,
683d13ca-0318-4c46-bdb7-fada17a06ab2,Topic 122,False,False,normal_review,planned,1,15,29,
683d13ca-0318-4c46-bdb7-fada17a06ab2,Topic 122,False,False,normal_review,planned,2,16,29,
683d13ca-0318-4c46-bdb7-fada17a06ab2,Topic 122,False,False,normal_review,planned,3,18,29,
683d13ca-0318-4c46-bdb7-fada17a06ab2,Topic 122,False,False,normal_review,planned,4,22,29,
683d13ca-0318-4c46-bdb7-fada17a06ab2,Topic 122,False,False,bubble_entry,planned,5,29,29,
683d13ca-0318-4c46-bdb7-fada17a06ab2,Topic 122,False,False,bubble_review,planned,6,45,29,
3c4c5495-8784-4664-92f9-eff4ca5607ed,Topic 303,False,False,intro,fixed,0,15,29,
3c4c5495-8784-4664-92f9-eff4ca5607ed,Topic 303,False,False,normal_review,planned,1,15,29,
3c4c5495-8784-4664-92f9-eff4ca5607ed,Topic 303,False,False,normal_review,planned,2,16,29,
3c4c5495-8784-4664-92f9-eff4ca5607ed,Topic 303,False,False,normal_review,planned,3,18,29,
3c4c5495-8784-4664-92f9-eff4ca5607ed,Topic 303,False,False,normal_review,planned,4,22,29,
3c4c5495-8784-4664-92f9-eff4ca5607ed,Topic 303,False,False,bubble_entry,planned,5,29,29,
3c4c5495-8784-4664-92f9-eff4ca5607ed,Topic 303,False,False,bubble_review,planned,6,45,29,
ac0a6332-6a62-4920-bcb1-1e523f08e267,Topic 309,False,True,intro,fixed,0,15,240,
ac0a6332-6a62-4920-bcb1-1e523f08e267,Topic 309,False,True,normal_review,planned,1,15,240,
ac0a6332-6a62-4920-bcb1-1e523f08e267,Topic 309,False,True,normal_review,planned,2,16,240,
ac0a6332-6a62-4920-bcb1-1e523f08e267,Topic 309,False,True,normal_review,planned,3,18,240,
ac0a6332-6a62-4920-bcb1-1e523f08e267,Topic 309,False,True,normal_review,planned,4,22,240,
ac0a6332-6a62-4920-bcb1-1e523f08e267,Topic 309,False,True,bubble_entry,planned,5,240,240,
ac0a6332-6a62-4920-bcb1-1e523f08e267,Topic 309,False,True,bubble_review,planned,6,255,240,
0c6e8c9d-4fea-4aa9-9309-1d280dc4ee4c,Topic 404,False,False,intro,fixed,0,15,29,
0c6e8c9d-4fea-4aa9-9309-1d280dc4ee4c,Topic 404,False,False,normal_review,planned,1,15,29,
0c6e8c9d-4fea-4aa9-9309-1d280dc4ee4c,Topic 404,False,False,normal_review,planned,2,16,29,
0c6e8c9d-4fea-4aa9-9309-1d280dc4ee4c,Topic 404,False,False,normal_review,planned,3,18,29,
0c6e8c9d-4fea-4aa9-9309-1d280dc4ee4c,Topic 404,False,False,normal_review,planned,4,22,29,
0c6e8c9d-4fea-4aa9-9309-1d280dc4ee4c,Topic 404,False,False,bubble_entry,planned,5,29,29,
0c6e8c9d-4fea-4aa9-9309-1d280dc4ee4c,Topic 404,False,False,bubble_review,planned,6,45,29,
0c6e8c9d-4fea-4aa9-9309-1d280dc4ee4c,Topic 404,False,False,normal_review,planned,7,265,29,
94f887a4-ee84-4dfe-9614-2a8fba71c925,Topic 673,False,False,intro,fixed,0,15,29,
94f887a4-ee84-4dfe-9614-2a8fba71c925,Topic 673,False,False,normal_review,planned,1,15,29,
94f887a4-ee84-4dfe-9614-2a8fba71c925,Topic 673,False,False,normal_review,planned,2,16,29,
94f887a4-ee84-4dfe-9614-2a8fba71c925,Topic 673,False,False,normal_review,planned,3,18,29,
94f887a4-ee84-4dfe-9614-2a8fba71c925,Topic 673,False,False,normal_review,planned,4,22,29,
94f887a4-ee84-4dfe-9614-2a8fba71c925,Topic 673,False,False,bubble_entry,planned,5,29,29,
94f887a4-ee84-4dfe-9614-2a8fba71c925,Topic 673,False,False,bubble_review,planned,6,45,29,
ef282c14-3a0d-4f09-a3fd-f07f2f64b88e,Topic 734,False,True,intro,fixed,0,15,240,
ef282c14-3a0d-4f09-a3fd-f07f2f64b88e,Topic 734,False,True,normal_review,planned,1,15,240,
ef282c14-3a0d-4f09-a3fd-f07f2f64b88e,Topic 734,False,True,normal_review,planned,2,16,240,
ef282c14-3a0d-4f09-a3fd-f07f2f64b88e,Topic 734,False,True,normal_review,planned,3,18,240,
ef282c14-3a0d-4f09-a3fd-f07f2f64b88e,Topic 734,False,True,normal_review,planned,4,22,240,
ef282c14-3a0d-4f09-a3fd-f07f2f64b88e,Topic 734,False,True,bubble_entry,planned,5,240,240,
ef282c14-3a0d-4f09-a3fd-f07f2f64b88e,Topic 734,False,True,bubble_review,planned,6,255,240,
cdb6d0a9-f7ff-4725-9b69-3c565b46f50e,Topic 755,False,True,intro,fixed,0,15,240,
cdb6d0a9-f7ff-4725-9b69-3c565b46f50e,Topic 755,False,True,normal_review,planned,1,15,240,
cdb6d0a9-f7ff-4725-9b69-3c565b46f50e,Topic 755,False,True,normal_review,planned,2,16,240,
cdb6d0a9-f7ff-4725-9b69-3c565b46f50e,Topic 755,False,True,normal_review,planned,3,18,240,
cdb6d0a9-f7ff-4725-9b69-3c565b46f50e,Topic 755,False,True,normal_review,planned,4,22,240,
cdb6d0a9-f7ff-4725-9b69-3c565b46f50e,Topic 755,False,True,bubble_entry,planned,5,240,240,
cdb6d0a9-f7ff-4725-9b69-3c565b46f50e,Topic 755,False,True,bubble_review,planned,6,255,240,
d86114fd-db63-4aec-8370-1a812ae975b6,Topic 825,False,True,intro,fixed,0,15,240,
d86114fd-db63-4aec-8370-1a812ae975b6,Topic 825,False,True,normal_review,planned,1,15,240,
d86114fd-db63-4aec-8370-1a812ae975b6,Topic 825,False,True,normal_review,planned,2,16,240,
d86114fd-db63-4aec-8370-1a812ae975b6,Topic 825,False,True,normal_review,planned,3,18,240,
d86114fd-db63-4aec-8370-1a812ae975b6,Topic 825,False,True,normal_review,planned,4,22,240,
